date,code,M004009Y,cap,M008005,ret,benchmark_returns
2014-11-28,000568,0.5340314,25114341845.2,26.82,0.152667075414,0.258076345227
2014-11-28,000581,0.19210384,26882296139.2,-35.39,0.0188605108055,0.258076345227
2014-11-28,000598,0.01531584,18006898170.1,20.5,0.26997568542,0.258076345227
2014-11-28,000623,0.14111636,25715104948.8,59.51,0.214513274336,0.258076345227
2014-11-28,000625,0.33383258,68544425787.6,1.2,0.125271542361,0.258076345227
2014-11-28,000629,0.15128665,26800008150.2,16.36,0.150641025641,0.258076345227
2014-11-28,000630,0.55068598,22123329487.1,25.16,0.34298245614,0.258076345227
2014-11-28,000651,0.29881308,91108244147.3,31.14,0.281185673117,0.258076345227
2014-11-28,000656,0.08739069,16509195726.8,48.35,0.0896129032258,0.258076345227
2014-11-28,000686,0.36246743,28437622445.0,57.02,0.339642678193,0.258076345227
2014-11-28,000709,0.13911994,29944474142.6,25.86,0.362007168459,0.258076345227
2014-11-28,000718,0.36005485,12116131886.7,33.66,0.142860459178,0.258076345227
2014-11-28,000725,0.09047388,95987814201.3,11.43,0.237037037037,0.258076345227
2014-11-28,000728,0.48686255,43053072000.0,45.47,0.423923006416,0.258076345227
2014-11-28,000729,0.51061789,21064656877.5,41.5,0.0666666666667,0.258076345227
2014-11-28,000750,0.46703963,34378176367.2,63.19,0.171572698471,0.258076345227
2014-11-28,000758,0.33912868,12003361494.3,18.09,0.206782464847,0.258076345227
2014-11-28,000768,0.49118396,40152516121.2,-14.05,0.255190890824,0.258076345227
2014-11-28,000776,0.53749021,1.0601451012e+11,76.64,0.453980801807,0.258076345227
2014-11-28,000778,0.51955893,18034371437.0,25.93,0.252049180328,0.258076345227
2014-11-28,000783,0.31075185,46903005335.4,59.75,0.738019169329,0.258076345227
2014-11-28,000792,0.1415922,34514049705.1,44.32,0.0,0.258076345227
2014-11-28,000793,0.16659072,23105199616.2,-11.5,-0.0336351875809,0.258076345227
2014-11-28,000800,0.42418667,20587875000.0,-12.74,0.197666110979,0.258076345227
2014-11-28,000826,0.466959,20423958394.4,12.37,0.131051752922,0.258076345227
2014-11-28,000831,0.24121128,23835602238.3,-5.01,0.234156378601,0.258076345227
2014-11-28,000839,0.42725566,14581754031.3,14.19,0.213333333333,0.258076345227
2014-11-28,000858,0.57120797,68706997632.0,10.76,0.203592814371,0.258076345227
2014-11-28,000869,0.56276796,20248606560.0,-20.18,0.186013986014,0.258076345227
2014-11-28,000876,0.23003223,30428112463.2,20.0,-0.0434782608696,0.258076345227
2014-11-28,000878,0.53213915,16826817744.0,39.87,0.20202020202,0.258076345227
2014-11-28,000895,0.29123441,65225145198.7,23.65,0.0725034589172,0.258076345227
2014-11-28,000917,0.02516221,25700296407.9,-3.83,-0.069328896284,0.258076345227
2014-11-28,000937,0.65817809,21554635788.7,38.22,0.0524085674881,0.258076345227
2014-11-28,000960,0.48011668,18776404577.2,11.78,0.0668301655426,0.258076345227
2014-11-28,000961,0.75802541,12986372193.1,42.56,0.234972677596,0.258076345227
2014-11-28,000963,0.54748523,22666612730.0,-42.23,0.00779220779221,0.258076345227
2014-11-28,000970,0.314674,17458628000.0,10.97,-0.098643649815,0.258076345227
2014-11-28,000983,0.56834849,22058400000.0,30.81,0.174410293066,0.258076345227
2014-11-28,000999,0.66491668,20821203000.0,-6.84,0.0671108536114,0.258076345227
2014-11-28,002001,0.59037072,16322895810.0,-0.3,0.0124653739612,0.258076345227
2014-11-28,002007,0.46029901,21682669040.0,20.97,-0.110192837466,0.258076345227
2014-11-28,002008,0.21617563,18314326567.7,-2.54,-0.0814159292035,0.258076345227
2014-11-28,002024,0.18170541,61500749439.5,3.9,0.0815085158151,0.258076345227
2014-11-28,002038,0.28694342,18926881200.0,-14.68,-0.0448199853049,0.258076345227
2014-11-28,002051,0.64608836,20117209684.0,35.8,0.0519686676179,0.258076345227
2014-11-28,002065,0.36430022,26777348650.0,-15.17,0.0109070034443,0.258076345227
2014-11-28,002081,0.50380896,31561105752.6,3.09,-0.0630323679727,0.258076345227
2014-11-28,002106,0.31930122,9316773312.0,1.17,-0.0394537177542,0.258076345227
2014-11-28,002129,0.37445174,22712100487.7,-4.23,-0.0327171004622,0.258076345227
2014-11-28,002142,0.3542187,44230164537.6,49.07,0.167980450141,0.258076345227
2014-11-28,002146,0.57954248,23878543243.9,47.01,0.276936026936,0.258076345227
2014-11-28,002202,0.43163656,32523677160.0,-3.4,0.184092940125,0.258076345227
2014-11-28,002230,0.08657762,24646178689.5,-0.09,-0.134645320197,0.258076345227
2014-11-28,002236,0.13667127,28375301580.0,-21.22,-0.0956558061821,0.258076345227
2014-11-28,002241,0.35045517,40801477080.9,-4.88,-0.0829249905767,0.258076345227
2014-11-28,002269,0.74070228,11424300000.0,-6.42,-0.0669642857143,0.258076345227
2014-11-28,002292,0.22675088,18876052638.9,-41.26,-0.0124537192864,0.258076345227
2014-11-28,002294,0.20509816,22744310400.0,-16.34,0.0199263988564,0.258076345227
2014-11-28,002304,0.5199584,64843540800.0,-1.02,0.33758040201,0.258076345227
2014-11-28,002310,0.1676992,17400281085.8,17.16,0.0712408759124,0.258076345227
2014-11-28,002344,0.62304107,15601600000.0,6.54,0.143686502177,0.258076345227
2014-11-28,002353,0.16174494,31887362624.9,-33.15,-0.0803273719309,0.258076345227
2014-11-28,002375,0.38343493,17467132624.2,-25.22,-0.033485316847,0.258076345227
2014-11-28,002385,0.13991469,24344143246.9,46.17,-0.0933998856454,0.258076345227
2014-11-28,002399,0.72432379,21277318000.0,-12.87,-0.0307482467832,0.258076345227
2014-11-28,002400,0.2528407,13531043401.2,-31.73,-0.0746107975811,0.258076345227
2014-11-28,002410,0.12215703,17700646716.9,-6.81,-0.0494992903328,0.258076345227
2014-11-28,002415,0.47314754,77633492857.5,-16.09,0.166761291172,0.258076345227
2014-11-28,002416,0.80192532,14067328000.0,-7.43,-0.228693181818,0.258076345227
2014-11-28,002422,0.05967858,23436000000.0,10.91,-0.103678720879,0.258076345227
2014-11-28,002429,0.70035788,13072770505.4,-25.25,-0.0695047784535,0.258076345227
2014-11-28,002450,0.283753,31440793787.3,26.04,-0.123858703103,0.258076345227
2014-11-28,002456,0.2075486,23178463880.0,16.42,-0.158154121864,0.258076345227
2014-11-28,002465,0.20577225,18753367164.0,15.42,0.0284153005464,0.258076345227
2014-11-28,002470,0.70387143,22544051357.4,21.11,-0.0684210526316,0.258076345227
2014-11-28,002475,0.70167863,24908040696.8,-33.71,-0.0760269773145,0.258076345227
2014-11-28,002500,0.62471226,31181817394.1,65.03,0.298433635614,0.258076345227
2014-11-28,002570,0.4704504,16943156400.0,14.29,-0.0229330114665,0.258076345227
2014-11-28,002594,0.42673065,1.072108e+11,-31.67,-0.118937644342,0.258076345227
2014-11-28,002603,0.42477567,18067917300.0,-33.33,-0.0915958451369,0.258076345227
2014-11-28,002653,0.03053784,20730381300.0,-53.99,-0.10939167556,0.258076345227
2014-11-28,002673,0.31693901,25128000000.0,55.46,0.811302211302,0.258076345227
2014-11-28,600000,0.24180699,2.31303045546e+11,57.59,0.295648649717,0.258076345227
2014-11-28,600008,0.60973979,17116000000.0,10.43,0.53743315508,0.258076345227
2014-11-28,600009,0.13517741,33490537826.2,32.04,0.134939759036,0.258076345227
2014-11-28,600010,0.52192694,50576375290.6,29.41,0.291139240506,0.258076345227
2014-11-28,600011,0.67685312,96039753710.4,10.11,0.373493975904,0.258076345227
2014-11-28,600015,0.27095111,90649270921.6,48.61,0.352342158859,0.258076345227
2014-11-28,600016,0.29005141,2.49510665081e+11,44.28,0.513748191027,0.258076345227
2014-11-28,600018,0.8854104,1.30842282988e+11,51.4,0.123116501286,0.258076345227
2014-11-28,600019,0.8030619,83017493617.0,36.65,0.410416666667,0.258076345227
2014-11-28,600023,0.00091423,71732598065.2,-1.15,0.20036101083,0.258076345227
2014-11-28,600027,0.64808047,41482334958.0,25.97,0.553140096618,0.258076345227
2014-11-28,600028,0.9540708,6.29528290322e+11,13.64,0.214424951267,0.258076345227
2014-11-28,600029,0.71173708,40644727380.0,53.85,0.253731343284,0.258076345227
2014-11-28,600030,0.34274064,1.90151838984e+11,51.89,1.00970873786,0.258076345227
2014-11-28,600031,0.60548189,50040431523.1,27.7,0.522845752837,0.258076345227
2014-11-28,600036,0.37872762,3.06421124052e+11,48.04,0.411492122335,0.258076345227
2014-11-28,600048,0.46095298,77231699330.4,57.43,0.545262840789,0.258076345227
2014-11-28,600050,0.64266859,83302623832.4,28.3,0.268033109972,0.258076345227
2014-11-28,600058,0.6309245,15371199595.7,16.09,0.218793828892,0.258076345227
2014-11-28,600060,0.46839313,14890516306.4,-0.97,0.00466635557629,0.258076345227
2014-11-28,600062,0.54371141,11988464029.6,-10.75,-0.0341592494587,0.258076345227
2014-11-28,600066,0.36894219,23717663431.5,5.67,0.237354085603,0.258076345227
2014-11-28,600068,0.34865598,26937947860.2,43.43,0.629864253394,0.258076345227
2014-11-28,600079,0.16534446,13425653666.6,-38.79,0.0103833865815,0.258076345227
2014-11-28,600085,0.57881202,26170418292.0,25.26,0.126601742696,0.258076345227
2014-11-28,600089,0.19997557,33535383650.1,26.89,0.202799228764,0.258076345227
2014-11-28,600100,0.2453508,27341655040.7,34.75,-0.0621422730989,0.258076345227
2014-11-28,600104,0.65611488,2.18085707922e+11,28.24,0.098714953271,0.258076345227
2014-11-28,600108,0.25679751,17308075425.7,35.5,0.0507385274552,0.258076345227
2014-11-28,600109,0.42884445,44179607906.3,56.34,0.160377358491,0.258076345227
2014-11-28,600111,0.10438186,54495990000.0,8.8,0.15136329744,0.258076345227
2014-11-28,600115,0.68943817,66793396892.2,51.32,-0.0170777988615,0.258076345227
2014-11-28,600118,0.55616148,25766438251.6,-25.41,0.309578898658,0.258076345227
2014-11-28,600123,0.46429315,10909920000.0,33.58,0.0795165394402,0.258076345227
2014-11-28,600143,0.3608869,16179200000.0,43.41,0.093137254902,0.258076345227
2014-11-28,600150,0.65814798,51651847573.0,-18.5,-0.0165554072096,0.258076345227
2014-11-28,600153,0.52529082,23588868409.6,20.0,0.263427109974,0.258076345227
2014-11-28,600157,0.27679215,16367601247.8,-8.57,-0.0585697366195,0.258076345227
2014-11-28,600166,0.34592179,17251383624.0,4.82,0.019801980198,0.258076345227
2014-11-28,600170,0.03879914,29167466792.4,42.55,0.339189365307,0.258076345227
2014-11-28,600177,0.36586631,21464536739.8,51.39,0.224220623501,0.258076345227
2014-11-28,600188,0.92594628,52036672000.0,46.76,0.24644549763,0.258076345227
2014-11-28,600196,0.58772304,46971942916.5,17.63,0.0395537525355,0.258076345227
2014-11-28,600208,0.7271546,38179032622.7,79.28,0.203536870204,0.258076345227
2014-11-28,600216,0.40129449,10072522080.0,-1.71,0.0093896713615,0.258076345227
2014-11-28,600219,0.45635171,15183263835.4,36.44,0.131612903226,0.258076345227
2014-11-28,600221,0.40147788,34841039919.4,42.86,0.200271797439,0.258076345227
2014-11-28,600252,0.29049858,17688295378.2,21.99,0.0759771629337,0.258076345227
2014-11-28,600256,0.08527186,41405897744.1,-9.42,0.0545685279188,0.258076345227
2014-11-28,600259,0.53295468,12351219079.5,-1.8,0.179541595925,0.258076345227
2014-11-28,600267,0.44544029,16201624308.8,1.66,0.00602409638554,0.258076345227
2014-11-28,600271,0.46283305,25504308000.0,29.3,0.10913897281,0.258076345227
2014-11-28,600276,0.4789534,53647423604.0,-36.53,0.0510742630261,0.258076345227
2014-11-28,600277,0.7089284,17531655905.0,12.5,0.0637402285027,0.258076345227
2014-11-28,600309,0.53188812,38532804710.4,-0.23,0.228637413395,0.258076345227
2014-11-28,600315,0.32818322,23653860893.0,-13.62,-0.02561048243,0.258076345227
2014-11-28,600316,0.48985529,19247353502.1,-11.64,0.0421327367636,0.258076345227
2014-11-28,600332,0.60458153,34039739534.0,-16.15,0.0287576687117,0.258076345227
2014-11-28,600340,0.71346697,46896085896.8,71.2,0.242776288353,0.258076345227
2014-11-28,600348,0.59639888,18133700000.0,22.27,0.176392572944,0.258076345227
2014-11-28,600352,0.26516446,22582297126.8,-4.06,0.352435530086,0.258076345227
2014-11-28,600362,0.76543996,52979759896.5,27.72,0.209333333333,0.258076345227
2014-11-28,600372,0.70355518,46142843863.7,-16.52,0.0558744737849,0.258076345227
2014-11-28,600376,0.61533947,16411531500.0,55.4,0.389830508475,0.258076345227
2014-11-28,600383,0.43487169,40153683439.7,44.14,0.294398092968,0.258076345227
2014-11-28,600395,0.72421165,16633271203.1,38.65,0.189079878665,0.258076345227
2014-11-28,600403,0.88696556,15946718721.3,9.59,-0.0961682945154,0.258076345227
2014-11-28,600406,0.37430896,38353173412.3,-18.44,-0.0807291666667,0.258076345227
2014-11-28,600415,0.61112398,29202844054.2,71.87,0.18648905804,0.258076345227
2014-11-28,600436,0.63656271,14228633051.2,0.19,-0.00877082909648,0.258076345227
2014-11-28,600489,0.51933416,28961371362.5,50.0,0.0712338215167,0.258076345227
2014-11-28,600497,0.52087812,18993518537.1,12.53,0.0195729537367,0.258076345227
2014-11-28,600498,0.52375254,15631612573.5,38.55,-0.0481386392811,0.258076345227
2014-11-28,600516,0.52852249,18618506893.7,23.96,-0.0978762696214,0.258076345227
2014-11-28,600518,0.34828696,34299945934.8,-11.61,0.00805369127517,0.258076345227
2014-11-28,600519,0.65930211,1.7796896832e+11,-1.87,0.233484178721,0.258076345227
2014-11-28,600535,0.50268565,41602902103.1,-10.12,0.0207752723588,0.258076345227
2014-11-28,600546,0.61435876,10625964910.4,11.96,0.0578358208955,0.258076345227
2014-11-28,600549,0.52659627,21536928400.0,15.74,0.0449861102408,0.258076345227
2014-11-28,600583,0.50030278,35193984208.0,1.31,0.343582887701,0.258076345227
2014-11-28,600585,0.66675405,96447306937.8,23.26,0.226635514019,0.258076345227
2014-11-28,600597,0.56384008,19469058833.1,9.69,0.10064516129,0.258076345227
2014-11-28,600600,0.78243693,52890976424.2,4.25,0.0686504829026,0.258076345227
2014-11-28,600633,0.56217916,21115870474.3,-8.82,0.0241518113859,0.258076345227
2014-11-28,600637,0.27057364,45117448398.2,47.0,-0.0654717450834,0.258076345227
2014-11-28,600642,0.53048045,24444445756.9,32.57,0.219315895372,0.258076345227
2014-11-28,600648,0.56906137,36342525459.2,22.05,0.0113672245027,0.258076345227
2014-11-28,600655,0.36468388,17319729810.8,42.54,-0.0197086546701,0.258076345227
2014-11-28,600660,0.35971553,22733894868.2,19.23,0.0802030456853,0.258076345227
2014-11-28,600663,0.62973384,61782986720.0,76.03,0.137512389891,0.258076345227
2014-11-28,600664,0.15273672,15052243818.6,2.44,0.121175890078,0.258076345227
2014-11-28,600674,0.58561428,37022001436.8,-16.14,0.244680851064,0.258076345227
2014-11-28,600688,0.37138098,41904000000.0,19.19,0.119047619048,0.258076345227
2014-11-28,600690,0.41121303,51842101170.7,11.98,0.0895393355564,0.258076345227
2014-11-28,600703,0.49212283,33790358548.0,-24.51,0.0073152461434,0.258076345227
2014-11-28,600718,0.36707985,19580128207.8,28.57,-0.00886524822695,0.258076345227
2014-11-28,600739,0.13964286,26892841639.0,42.48,0.144008597528,0.258076345227
2014-11-28,600741,0.63497928,39006322642.5,29.37,0.0275962236747,0.258076345227
2014-11-28,600783,0.72367401,17343571550.2,69.96,0.203470715835,0.258076345227
2014-11-28,600795,0.49194851,51173133682.8,0.0,0.612546125461,0.258076345227
2014-11-28,600804,0.1467821,24428648945.2,28.6,0.0243055555556,0.258076345227
2014-11-28,600809,0.72044973,16459775536.7,26.29,0.2075976458,0.258076345227
2014-11-28,600827,0.49875282,28042230842.6,58.88,0.100436681223,0.258076345227
2014-11-28,600832,0.57005626,46902849345.3,62.47,-0.0600109110747,0.258076345227
2014-11-28,600837,0.24153436,1.38595068263e+11,54.42,0.697674418605,0.258076345227
2014-11-28,600839,0.26595468,22665759130.0,21.48,-0.050916496945,0.258076345227
2014-11-28,600863,0.07489182,18759016350.0,16.46,0.444816053512,0.258076345227
2014-11-28,600867,0.40552281,21065555797.6,52.55,-0.242134675963,0.258076345227
2014-11-28,600873,0.45914358,20389966515.7,42.24,0.0943396226415,0.258076345227
2014-11-28,600875,0.67560566,32702995200.0,18.34,0.267161410019,0.258076345227
2014-11-28,600880,0.01696459,12988785253.0,0.79,-0.096170212766,0.258076345227
2014-11-28,600886,0.56184016,49537970433.1,0.58,0.615028077369,0.258076345227
2014-11-28,600887,0.13261342,75169021439.5,6.59,0.17958826106,0.258076345227
2014-11-28,600893,0.30986389,54174381250.0,-21.81,0.042189488998,0.258076345227
2014-11-28,600895,0.54878733,16973637468.0,48.79,0.219534883721,0.258076345227
2014-11-28,600900,0.35543206,1.44705e+11,27.27,0.236497840401,0.258076345227
2014-11-28,600998,0.5024892,28655225105.0,20.08,0.0363951473137,0.258076345227
2014-11-28,600999,0.42477175,1.05359578496e+11,66.25,0.591567390797,0.258076345227
2014-11-28,601006,0.65383715,1.42423862484e+11,44.44,0.124855491329,0.258076345227
2014-11-28,601009,0.36645124,39575879476.0,50.0,0.106189179796,0.258076345227
2014-11-28,601018,0.81503362,51072000000.0,23.08,0.159644072232,0.258076345227
2014-11-28,601088,0.90962794,3.18035031075e+11,27.1,0.288010716678,0.258076345227
2014-11-28,601098,0.68027411,25934240000.0,-12.47,0.155619596542,0.258076345227
2014-11-28,601111,0.7295886,73536300642.5,54.05,0.406533841195,0.258076345227
2014-11-28,601117,0.70549356,35073630000.0,20.63,0.338248048569,0.258076345227
2014-11-28,601118,0.72393808,36127467004.0,29.0,-0.0511536787114,0.258076345227
2014-11-28,601139,0.73164941,15982285899.9,12.64,0.0229973169797,0.258076345227
2014-11-28,601158,0.8885416,32880000000.0,43.96,0.32334384858,0.258076345227
2014-11-28,601166,0.3104254,2.31295368157e+11,41.56,0.397810218978,0.258076345227
2014-11-28,601168,0.31512799,17634200000.0,27.9,0.252054794521,0.258076345227
2014-11-28,601169,0.27556624,96942557483.5,32.47,0.202766514825,0.258076345227
2014-11-28,601179,0.56702083,28141094112.5,22.27,0.434285714286,0.258076345227
2014-11-28,601186,0.79974337,1.0758336188e+11,50.56,0.776722090261,0.258076345227
2014-11-28,601216,0.73253125,21381120000.0,54.11,0.0,0.258076345227
2014-11-28,601225,0.00350406,65900000000.0,22.03,0.00914634146341,0.258076345227
2014-11-28,601231,0.01816343,34423111035.6,8.67,-0.0515265954042,0.258076345227
2014-11-28,601238,0.38223527,52509763991.5,27.27,0.0659898477157,0.258076345227
2014-11-28,601258,0.49879544,19731945309.1,3.41,-0.0229885057471,0.258076345227
2014-11-28,601288,0.88531702,9.2566323345e+11,35.8,0.34383495922,0.258076345227
2014-11-28,601318,0.14178801,3.92881494756e+11,57.37,0.521739130435,0.258076345227
2014-11-28,601328,0.61903401,3.96562960284e+11,51.38,0.304166666667,0.258076345227
2014-11-28,601333,0.57802094,24579873390.0,12.9,0.314371257485,0.258076345227
2014-11-28,601336,0.49830702,1.30677807074e+11,57.43,0.185265700483,0.258076345227
2014-11-28,601377,0.28502739,59228000000.0,67.3,0.27291664685,0.258076345227
2014-11-28,601390,0.77752282,1.08416491e+11,38.15,0.853955375254,0.258076345227
2014-11-28,601398,0.9488178,1.42010777386e+12,43.18,0.23371723031,0.258076345227
2014-11-28,601555,0.06622338,44523000000.0,47.08,0.369125427949,0.258076345227
2014-11-28,601600,0.7121084,58831522330.2,32.89,0.436781609195,0.258076345227
2014-11-28,601601,0.58451978,2.1857544e+11,45.86,0.361626878868,0.258076345227
2014-11-28,601607,0.63331049,40091656121.6,8.8,0.111266620014,0.258076345227
2014-11-28,601618,0.79303834,55610100000.0,22.06,0.762923351159,0.258076345227
2014-11-28,601628,0.94331444,6.38782333e+11,71.56,0.530303030303,0.258076345227
2014-11-28,601633,0.8977175,1.1083546989e+11,50.88,0.147087466497,0.258076345227
